"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"cd18e74e-ac3a-4505-8f1b-165e707f04c4","a5689bec-e4cf-4f2b-a7de-72020e8d65be","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","dd461d6d-f1ed-439e-be50-84c6edb23859.pdf","USR1","2026-05-20 17:08:36.863439+00",NULL,NULL,"ADMIN","CURRENT"
"cd48d3e6-efa0-4853-9709-0ef26356f52e","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","1c2c7f1e-de56-49db-aa6e-9636bde52c7e.pdf","USR1","2026-05-20 17:08:51.57674+00",NULL,NULL,"ADMIN","CURRENT"
"cd8b89e5-59a7-4d6c-8736-b6c4c7bc6b02","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2dcbc74b-d997-467c-843b-58c937fe52b0.pdf","USR1","2026-05-20 17:10:00.24409+00",NULL,NULL,"ADMIN","CURRENT"
"cdacba31-7d6d-465d-9ff4-af36ce08e973","116eb955-b09a-4377-ba92-04816de2c2ac","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","da991cf5-a7e5-4ee5-a03e-b4c408d77d1f.pdf","USR1","2026-05-20 17:09:07.637427+00",NULL,NULL,"ADMIN","CURRENT"
"cddabe89-6bc8-4b4e-b655-ba51f58a4105","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","b4073abb-5d4f-4473-8e9b-efb946da57f7.pdf","USR1","2026-05-20 17:08:52.869841+00",NULL,NULL,"ADMIN","CURRENT"
"cde040c4-a638-47b7-8f99-777d9d8bb222","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b9428b7d-6e84-4932-a0ff-d255da2bc60b.pdf","USR1","2026-05-20 17:07:54.967148+00",NULL,NULL,"ADMIN","HISTORICAL"
"ce0b1387-f9fc-4330-a17b-556cdd28c172","116eb955-b09a-4377-ba92-04816de2c2ac","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","29998915-b008-4bfb-9c64-b2063fe1cc60.pdf","USR1","2026-05-20 17:09:07.843442+00",NULL,NULL,"ADMIN","HISTORICAL"
"ce653ea4-c71e-4112-9ac4-ec962881e4f5","20cbcfbf-6459-4c96-943b-e76b83122dbf","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","71067250-f2ca-4621-9414-fa52ff4acbbd.pdf","USR1","2026-05-20 17:09:51.19968+00",NULL,NULL,"ADMIN","CURRENT"
"ce8f9cd2-8ec3-4135-9e48-226793a87869","2736dd26-97bf-456a-bf51-4c55b516365d","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ec9a7066-7845-4f3c-ace7-b722a17938c6.pdf","USR1","2026-05-20 17:07:18.188387+00",NULL,NULL,"ADMIN","HISTORICAL"
"cecce325-2663-40cf-a327-b5596bba9c40","ce874e71-de26-46da-bbfe-a8e3af960108","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","5b14c55a-9467-4994-9eac-6d38627e826a.pdf","USR1","2026-05-20 17:09:11.802887+00",NULL,NULL,"ADMIN","CURRENT"
"cef829d7-45fc-472f-840b-608aa724a4d1","346d3539-9aac-42c7-bb29-acfd2482455e","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","276bf6e8-86cb-4f10-ac5c-edaca96af4e9.pdf","USR1","2026-05-20 17:07:59.376561+00",NULL,NULL,"ADMIN","CURRENT"
"cf067b8b-5d33-45cb-bd60-5d40bf160211","69f2ef12-938a-4568-8dd4-9fb738953cc0","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","e783482a-ec77-4530-8649-8052165ecea5.pdf","USR1","2026-05-20 17:07:44.013051+00",NULL,NULL,"ADMIN","HISTORICAL"
"cf56ea99-c64b-4ac8-8548-0a3b4a8f4281","37bd26a1-b0a8-48ee-a080-471e0e581e41","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","949f4282-671a-4d5b-96ba-588f8292d787.pdf","USR1","2026-05-20 17:08:08.125912+00",NULL,NULL,"ADMIN","CURRENT"
"cf860228-c3b0-44e2-9d83-d66e2e7b7552","9ab475a8-a691-45e9-b55d-648b6e752efa","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","32debc86-d95a-486b-9d2e-a472f1a8c4ec.pdf","USR1","2026-05-20 17:08:17.4326+00",NULL,NULL,"ADMIN","HISTORICAL"
"cfeefcc4-fb9b-4fc3-b50d-f922865f5c8c","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","9c9e7d27-da9d-4af1-a94d-e95a90d71bcd.pdf","USR1","2026-05-20 17:09:54.545001+00",NULL,NULL,"ADMIN","CURRENT"
"d046fa65-0b4b-481d-b5a5-d8b17746a017","969e8ce8-810d-4492-b0b3-422b2f9a91a1","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","4e883c8a-2093-4adb-a8f2-7de46145a59a.pdf","USR1","2026-05-20 17:08:12.211042+00",NULL,NULL,"ADMIN","CURRENT"
"d0a4ed22-2151-437e-b9b3-d6e5adf60fcb","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","06d5d37e-ce06-4b58-bed6-f6175a2802ac.pdf","USR1","2026-05-20 17:09:48.674636+00",NULL,NULL,"ADMIN","CURRENT"
"d12f2e8b-f332-4e59-b550-1289e96f239d","58171a68-6bb3-497d-96ef-dcf07c146083","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","5425fd7f-e8a2-4332-9662-fd93853b2021.pdf","USR1","2026-05-20 17:09:09.431657+00",NULL,NULL,"ADMIN","CURRENT"
"d174f67c-6025-4f65-8f9d-b01836bf99e3","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","0769dec0-c38c-4d74-b23f-4299df04c26b.pdf","USR1","2026-05-20 17:09:54.217364+00",NULL,NULL,"ADMIN","CURRENT"
"d17ef485-2c2b-4bf4-af5a-cdcc02ce2831","37bd26a1-b0a8-48ee-a080-471e0e581e41","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b2ada30d-fd5a-491f-9ad6-451e1b71cc2a.pdf","USR1","2026-05-20 17:08:08.443414+00",NULL,NULL,"ADMIN","CURRENT"
"d2187d8a-ac08-4d9d-b551-b9b03f9a7c0f","1a261eb8-162d-46a6-afaf-b5c9507dedd1","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7e1096ba-3c63-4016-bda8-149e6678a74f.pdf","USR1","2026-05-20 17:08:20.43788+00",NULL,NULL,"ADMIN","HISTORICAL"
"d283887a-f185-441d-83e1-743f6a73d98a","19ad5fba-617a-43b8-a503-16bc7b53721e","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","349ca52e-8305-489c-b173-724cd8b4546c.pdf","USR1","2026-05-20 17:08:59.933103+00",NULL,NULL,"ADMIN","HISTORICAL"
"d2a23034-278c-41ad-852f-a704897e3c38","69357721-1e0c-4a37-a90f-64bb29814e7a","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","762ae855-af6b-40e4-b889-de0c0180473d.pdf","USR1","2026-05-20 17:09:57.291562+00",NULL,NULL,"ADMIN","CURRENT"
"d31635eb-9f9e-44b5-8168-f3d31c16985f","9ab475a8-a691-45e9-b55d-648b6e752efa","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","16dd2a0e-f6c6-430e-983f-84213a172a28.pdf","USR1","2026-05-20 17:08:18.038756+00",NULL,NULL,"ADMIN","HISTORICAL"
"d31e6580-9b6e-48cb-8e52-225c57d6d0ff","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","a41979a2-e28d-42ee-bcdf-08a519b277c1.pdf","USR1","2026-05-20 17:10:08.051703+00",NULL,NULL,"ADMIN","CURRENT"
"d32e4644-c4a9-4d37-ac5a-459dc57dc4f8","964cc832-827b-4744-b503-eb1f04af1e10","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","953efd8a-d8f3-4a7d-839c-e0a4e1e59e0d.pdf","USR1","2026-05-20 17:09:32.207349+00",NULL,NULL,"ADMIN","HISTORICAL"
"d33e2943-2132-4eda-ad87-919bb94fac70","561a5cfc-83a6-4600-9531-3a465dddec19","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","d9b950dc-50d2-4d06-b62f-e76b3d34e224.pdf","USR1","2026-05-20 17:08:58.647881+00",NULL,NULL,"ADMIN","CURRENT"
"d35751d6-4e9c-42fa-bc36-0372c2bd2449","29d73aa0-3a29-478e-afb4-374a7594be47","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","a604c786-c047-4c1d-b863-9d8df26e7aa6.pdf","USR1","2026-05-20 17:09:22.991726+00",NULL,NULL,"ADMIN","CURRENT"
"d438b120-d45b-4d99-acb0-5c31b62169aa","4d3f9821-e043-42bf-9cd0-faa5f053ed32","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a5afd4fa-ac79-4c72-b991-c8bb64b1aa39.pdf","USR1","2026-05-20 17:09:16.633812+00",NULL,NULL,"ADMIN","CURRENT"
"d460583f-4fba-49e6-b11c-d60c34a9a0dc","18bc6ef2-21c1-451b-bc69-8f489027406d","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","e08e3ede-6fc1-4894-b254-0f0ecd3fcf8b.pdf","USR1","2026-05-20 17:08:48.192984+00",NULL,NULL,"ADMIN","CURRENT"
"d48bb643-b9b0-4b01-a494-fdb50ca42c16","69357721-1e0c-4a37-a90f-64bb29814e7a","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b63d1e1d-a573-4cf4-927c-655445aa2e88.pdf","USR1","2026-05-20 17:09:56.853908+00",NULL,NULL,"ADMIN","CURRENT"
"d4d260ef-28ec-4d54-b834-daaa2d43184d","3a1d5160-c774-4cd9-9f69-afef824b2e3f","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","d9a1b406-6de9-47fb-b850-f91301fb146b.pdf","USR1","2026-05-20 17:07:40.189983+00",NULL,NULL,"ADMIN","HISTORICAL"
"d4dd99d9-ef23-432a-b5b5-25038e132c8e","18bc6ef2-21c1-451b-bc69-8f489027406d","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","029856a3-b2b8-40ef-ae43-aeffc1ec8710.pdf","USR1","2026-05-20 17:08:47.998365+00",NULL,NULL,"ADMIN","HISTORICAL"
"d51a330c-1018-4a1b-9648-0d77da309e70","b8e3fbf3-73af-4bac-bac3-fd6167a36166","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b0c62d5c-e02c-4fd3-92a4-7a03f852043a.pdf","USR1","2026-05-20 17:09:31.226875+00",NULL,NULL,"ADMIN","CURRENT"
"d529310d-e5f2-45f9-b225-cb2fdc5beb77","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","0aa4a4d5-f873-42dc-9b4f-e67a661e2188.pdf","USR1","2026-05-20 17:10:15.869853+00",NULL,NULL,"ADMIN","CURRENT"
"d536cecb-a2bb-4ea7-bbae-48313b807bd7","a5689bec-e4cf-4f2b-a7de-72020e8d65be","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","57cd334c-e0ee-4fa9-8cd1-eb033f496b6c.pdf","USR1","2026-05-20 17:08:35.284614+00",NULL,NULL,"ADMIN","CURRENT"
"d5872dcd-46f6-47a8-889b-900699a26ba7","9b216c91-6a74-415b-a7c2-d28e0b936b4c","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","368d960d-78d7-4a84-bf30-8ad4a9b3289d.pdf","USR1","2026-05-20 17:07:31.471187+00",NULL,NULL,"ADMIN","CURRENT"
"d5aab75b-c540-4c8f-9166-5d633da73af7","6a825f1d-e935-4d9b-b09f-f3761385d349","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","2342a79b-3efc-4ccd-a1a1-89b71924128f.pdf","USR1","2026-05-20 17:09:21.362131+00",NULL,NULL,"ADMIN","CURRENT"
"d5b7177e-a695-421c-a249-b8f27be80944","2f3782e2-3f2c-4241-b62a-08b3671e5d18","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","4beba896-c6b4-4e5a-bfe7-46893c23f3a7.pdf","USR1","2026-05-20 17:07:27.295438+00",NULL,NULL,"ADMIN","CURRENT"
"d5e4611a-5fd8-4fc8-a100-1e9cc22f1ec3","2736dd26-97bf-456a-bf51-4c55b516365d","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","925e51f3-8956-46b3-ad68-4a34a8cdab52.pdf","USR1","2026-05-20 17:07:19.327208+00",NULL,NULL,"ADMIN","CURRENT"
"d61c23fd-c053-4438-913c-21daca295a30","69357721-1e0c-4a37-a90f-64bb29814e7a","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","21f2c29d-3916-4a81-8c3f-cdf9dab43266.pdf","USR1","2026-05-20 17:09:57.185495+00",NULL,NULL,"ADMIN","CURRENT"
"d6869147-78db-4a75-b5f7-df43017d13ba","b569ae1e-bf04-4c1b-96a5-b9604d74d979","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2fd4e54d-ebc8-436d-a924-5f66c947cf35.pdf","USR1","2026-05-20 17:08:24.794619+00",NULL,NULL,"ADMIN","CURRENT"
"d73f7db5-d316-42ad-9dd7-b93d28973b48","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","e35d5b26-2f02-4806-a424-3e71d9d95442.pdf","USR1","2026-05-20 17:09:54.654061+00",NULL,NULL,"ADMIN","HISTORICAL"
"d745bf73-c6b3-4716-a3df-0e9e576e822a","964cc832-827b-4744-b503-eb1f04af1e10","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a1ded971-cd51-4b3c-b5e7-102f0b8a67bb.pdf","USR1","2026-05-20 17:09:32.574662+00",NULL,NULL,"ADMIN","CURRENT"
"d78caba1-4bee-46a3-8e45-a9553abad74f","dd31c8bd-b677-434c-aa35-56138f0b443b","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ca499298-d745-4e68-8696-839fb615e7f0.pdf","USR1","2026-05-20 17:09:26.610414+00",NULL,NULL,"ADMIN","HISTORICAL"
"d7c13f8f-3b76-4124-ac15-bb3bf087f743","561a5cfc-83a6-4600-9531-3a465dddec19","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","cf488ab5-5a87-4efb-9560-713be9916cdc.pdf","USR1","2026-05-20 17:08:58.193041+00",NULL,NULL,"ADMIN","CURRENT"
"d7db274e-9178-4a12-9f83-77053393f2b1","28f36737-b5cf-464a-a5a2-f1c89acea4cf","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","99a48052-62b9-4053-9d21-93027693860f.pdf","USR1","2026-05-20 17:09:24.952869+00",NULL,NULL,"ADMIN","CURRENT"
"d7dc23df-2305-4007-8576-020fd77bfaf9","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6b537e56-3330-4f34-bec0-eb9cf3df112c.pdf","USR1","2026-05-20 17:08:31.044722+00",NULL,NULL,"ADMIN","CURRENT"
"d7e2bb5d-a19f-4953-83b2-d2c4ac521c5a","e8bbe856-47d0-4405-9a0c-b8e502677401","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","cdfc62e5-ab19-4c35-be5c-a22726f7a7a3.pdf","USR1","2026-05-20 17:10:13.360605+00",NULL,NULL,"ADMIN","CURRENT"
"d7e2f823-f67c-4eab-8220-a7062540684c","411de072-3019-4bbc-8105-6271ce95ce5d","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","c2295d57-2791-45a6-bf31-feacc810e0f0.pdf","USR1","2026-05-20 17:07:42.973121+00",NULL,NULL,"ADMIN","CURRENT"
"d825fe82-44d1-44d8-bad2-0555b30ad9a3","19ad5fba-617a-43b8-a503-16bc7b53721e","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","79242e32-b5cb-49a3-9010-6aea4fe98c59.pdf","USR1","2026-05-20 17:09:00.153208+00",NULL,NULL,"ADMIN","CURRENT"
"d8340682-fce2-4b49-ad24-0ace793b8033","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","d5a32893-2617-479b-b82f-2ee4b077f7fa.pdf","USR1","2026-05-20 17:10:07.462933+00",NULL,NULL,"ADMIN","CURRENT"
"d839ce26-162d-488d-848e-d0406871aa90","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","f0130488-e8d2-4948-af71-377aaa459044.pdf","USR1","2026-05-20 17:09:15.591313+00",NULL,NULL,"ADMIN","CURRENT"
"d894e9d5-62b5-48fd-abd5-2c36fc75c648","9b216c91-6a74-415b-a7c2-d28e0b936b4c","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a0ac977e-7f2e-463d-8079-2c172cc9a42a.pdf","USR1","2026-05-20 17:07:31.91609+00",NULL,NULL,"ADMIN","CURRENT"
"d8951da7-35e9-4a65-8fa2-e677cecbd7ec","82d96de6-7746-4081-a07e-15b355a928e3","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","d56322f7-6697-4be5-851b-22c7f51422d3.pdf","USR1","2026-05-20 17:08:01.945027+00",NULL,NULL,"ADMIN","HISTORICAL"
"d92f5b1d-9512-45f4-af71-f29196de4632","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","9b9abca7-b868-4056-a3e1-40a9a587ac78.pdf","USR1","2026-05-20 17:10:08.305001+00",NULL,NULL,"ADMIN","CURRENT"
"d9305592-707b-4693-818f-1c219122922b","61efa6eb-1976-4431-a158-d89cc00ce31d","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","db53155a-82a1-4daf-8984-80eb11928baa.pdf","USR1","2026-05-20 17:08:29.612326+00",NULL,NULL,"ADMIN","CURRENT"
"d9540c8d-5029-4605-981e-af77e21b0353","411de072-3019-4bbc-8105-6271ce95ce5d","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","8d89d6e9-9485-4e26-af6c-19f42f075b89.pdf","USR1","2026-05-20 17:07:42.003682+00",NULL,NULL,"ADMIN","HISTORICAL"
"d95fca51-111a-40fe-a1dc-9ca684ddade9","61efa6eb-1976-4431-a158-d89cc00ce31d","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","4c7da928-27ca-4841-8ca8-f7681e75f202.pdf","USR1","2026-05-20 17:08:29.854024+00",NULL,NULL,"ADMIN","CURRENT"
"d9772ed6-afca-44b2-a1bb-095046b6e93e","dd31c8bd-b677-434c-aa35-56138f0b443b","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","730b22d2-cfd3-47bf-9cdf-4dbe46fccf03.pdf","USR1","2026-05-20 17:09:26.245079+00",NULL,NULL,"ADMIN","CURRENT"
"d97cfedd-003e-4848-b83b-f7951a793ab6","18bc6ef2-21c1-451b-bc69-8f489027406d","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","a0faec32-f8f2-4fa8-9afe-4cf98d10bd0f.pdf","USR1","2026-05-20 17:08:48.477445+00",NULL,NULL,"ADMIN","CURRENT"
"da00572f-5c97-4e3e-8273-81f2e12c67b0","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b898e3f0-ea6b-40be-8904-65fba6afe672.pdf","USR1","2026-05-20 17:10:00.344708+00",NULL,NULL,"ADMIN","HISTORICAL"
"da21abab-f8d0-4472-9c7f-b4fadc2dd798","902aa086-b2b0-47ee-8fcf-69c97cd8de12","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","bcd3ac2f-42d4-4362-809e-e4ba15256eed.pdf","USR1","2026-05-20 17:09:06.318161+00",NULL,NULL,"ADMIN","HISTORICAL"
"da61bed1-f0c2-42a5-a415-2231e3c96b2f","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","23b36acb-e3a3-4712-94fe-d6cb4227dfef.pdf","USR1","2026-05-20 17:08:37.882773+00",NULL,NULL,"ADMIN","CURRENT"
"da6a2307-e034-4f2d-a302-97ddcfffb7aa","561a5cfc-83a6-4600-9531-3a465dddec19","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","e42ab840-2c5a-4cd8-9126-2acbffa9b802.pdf","USR1","2026-05-20 17:08:58.029144+00",NULL,NULL,"ADMIN","CURRENT"
"dac9ba0a-64dd-478d-aab5-c22fa9335d2f","411de072-3019-4bbc-8105-6271ce95ce5d","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","dfada44a-08ee-4cb3-8a7d-93400f096d54.pdf","USR1","2026-05-20 17:07:41.661882+00",NULL,NULL,"ADMIN","HISTORICAL"
"db321dde-4be5-430a-baec-ff1bcdb608b7","a5689bec-e4cf-4f2b-a7de-72020e8d65be","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","d0b90d41-e247-44cd-a0ad-0fbc2d687a16.pdf","USR1","2026-05-20 17:08:35.49594+00",NULL,NULL,"ADMIN","CURRENT"
"dcc82805-1730-42f1-b931-cd2e3dd50f47","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","af9ed03c-40f5-45fa-adce-98fb69f6711c.pdf","USR1","2026-05-20 17:08:39.859225+00",NULL,NULL,"ADMIN","CURRENT"
"dd03f6fa-b4e0-44c4-bc2b-1df64cd90b52","2736dd26-97bf-456a-bf51-4c55b516365d","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","4de0f211-f261-425c-a7c1-394248c980c5.pdf","USR1","2026-05-20 17:07:18.801926+00",NULL,NULL,"ADMIN","CURRENT"
"dd207c35-de49-4778-a2d8-d562ced0b439","db912428-df74-4ce3-8c26-398dc33689b1","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","dac6497c-ea09-49e7-b6e8-3ae1d9f08452.pdf","USR1","2026-05-20 17:07:24.577074+00",NULL,NULL,"ADMIN","HISTORICAL"
"ddbbc548-ef64-4995-a819-c1b6b5d3581f","5af245bc-fc54-4677-bab1-1b3e798bb43c","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","f4c70d15-d8b3-4671-8da1-41327929b60f.pdf","USR1","2026-05-20 17:08:33.815608+00",NULL,NULL,"ADMIN","CURRENT"
"dde3cb32-34de-4ab6-a39e-72518a2b3604","969e8ce8-810d-4492-b0b3-422b2f9a91a1","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","527b11d7-d22d-4cd2-8a0e-1be2ec3039a9.pdf","USR1","2026-05-20 17:08:11.405917+00",NULL,NULL,"ADMIN","CURRENT"
"de154bc7-8ab3-4438-9fa7-34251d8d2930","fec8e351-809c-4af2-bd0d-197b6b433206","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","b8c68a6b-ea93-49d5-b9c4-3b11b6c9775e.pdf","USR1","2026-05-20 17:07:52.07432+00",NULL,NULL,"ADMIN","CURRENT"
"de266184-1dbe-4212-97e4-a32fd21fb32b","44000b37-55bf-4535-ac2e-6c163a28ca72","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","8bfd4d0e-9119-4c5f-9306-dcf1d01e2a35.pdf","USR1","2026-05-20 17:08:46.557775+00",NULL,NULL,"ADMIN","CURRENT"
"de3b5b7a-3b8b-44e9-b686-ac16605d0a93","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","cbb31a95-3e4e-412e-a47b-212c89c2d01b.pdf","USR1","2026-05-20 17:10:06.135574+00",NULL,NULL,"ADMIN","CURRENT"
"de946342-2ee3-4e61-8498-5ce6b365c040","19ad5fba-617a-43b8-a503-16bc7b53721e","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","6312bb64-4ccc-4289-adaa-7b37663a8534.pdf","USR1","2026-05-20 17:09:01.062189+00",NULL,NULL,"ADMIN","CURRENT"
"deac953a-811f-4ba5-b0eb-0b7ec68a7e54","04cb8a97-3515-4071-9b80-2710834cd94c","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","8bb78de3-640b-4814-86e9-27efdd0c2ea3.pdf","USR1","2026-05-20 17:09:33.718272+00",NULL,NULL,"ADMIN","CURRENT"
"debf3ed9-cd7c-4c4b-ba23-858852b2088a","18f245bc-f84c-401f-973a-62af7950f9c1","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","3db8f465-e46e-41f3-b945-151666986a12.pdf","USR1","2026-05-20 17:08:57.006724+00",NULL,NULL,"ADMIN","CURRENT"
"deeacf92-4f6d-4bf7-9488-b8fde6b80525","b6d5d350-7094-45d3-a226-fac4dd9ca150","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c36aa49f-e1a6-4d2d-8752-653780f183d1.pdf","USR1","2026-05-20 17:07:33.973359+00",NULL,NULL,"ADMIN","HISTORICAL"
"def7ab5a-e4fe-4564-a907-c0f67d1545dd","28f36737-b5cf-464a-a5a2-f1c89acea4cf","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","14d093bf-09e9-4b8f-9df5-ed38f260d694.pdf","USR1","2026-05-20 17:09:24.167125+00",NULL,NULL,"ADMIN","CURRENT"
"df06a61d-b83d-49a2-b2a4-67c944b50bef","5af245bc-fc54-4677-bab1-1b3e798bb43c","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","45be6348-7a1f-406c-a311-70163096b5a9.pdf","USR1","2026-05-20 17:08:33.62359+00",NULL,NULL,"ADMIN","CURRENT"
"df6473be-e1cf-4a4a-95c9-e79c07627d51","2edc2d70-03ab-4341-ad28-794bc9743e44","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","03caf047-4e8f-4239-ba46-d6cc6418800d.pdf","USR1","2026-05-20 17:07:21.406513+00",NULL,NULL,"ADMIN","HISTORICAL"
"dfd050c9-a35d-4f59-a8eb-24921dc68ce9","69357721-1e0c-4a37-a90f-64bb29814e7a","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","1b5f2369-cc13-4cdb-8701-ea3e47497568.pdf","USR1","2026-05-20 17:09:56.458221+00",NULL,NULL,"ADMIN","CURRENT"
