"id","eua_user_id","requester","component","business_owner","business_owner_component","product_manager","product_manager_component","isso","trb_collaborator","oit_security_collaborator","ea_collaborator","project_name","existing_funding","funding_source","business_need","solution","process_status","ea_support_request","existing_contract","updated_at","submitted_at","alfabet_id","created_at","grt_review_email_body","requester_email_address","decided_at","archived_at","cost_increase","cost_increase_amount","lcid","lcid_expires_at","lcid_scope","contractor","contract_vehicle","contract_start_month","contract_start_year","contract_end_month","contract_end_year","funding_number","request_type","project_acronym","grt_date","grb_date","rejection_reason","decision_next_steps","isso_name","trb_collaborator_name","oit_security_collaborator_name","ea_collaborator_name","admin_lead","contract_start_date","contract_end_date","lcid_cost_baseline","cedar_system_id","lcid_expiration_alert_ts","has_ui_changes","request_form_state","draft_business_case_state","final_business_case_state","decision_state","step","state","current_annual_spending","planned_year_one_spending","trb_follow_up_recommendation","lcid_retires_at","lcid_issued_at","contract_name","current_annual_spending_it_portion","planned_year_one_spending_it_portion","system_relation_type","uses_ai_tech","grb_review_started_at","using_software","acquisition_methods","grb_review_type","grb_review_async_reporting_date","grb_review_async_recording_time","grb_review_async_end_date","grb_presentation_deck_requester_reminder_email_sent_time","grb_review_async_manual_end_date","grb_review_reminder_last_sent","collaborator_508","collaborator_name_508","does_not_support_systems","governance_teams_is_present"
"af7a3924-3ff7-48ec-8a54-b8b4bc95610b","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"A Completed Intake Form",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:48.951612+00","2026-05-20 17:09:48.951612+00",NULL,"2026-05-20 17:09:47.409967+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"a50b8dab-e33b-4617-b571-3330d39f9c27",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"b569ae1e-bf04-4c1b-96a5-b9604d74d979","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Async GRB review (voting complete)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:25.945967+00","2026-05-20 17:08:25.540967+00",NULL,"2026-05-20 17:08:23.78139+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:25.564493+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"ff130736-7d6d-4688-8296-bd57f918ed9f",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:25.959371+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","ASYNC",NULL,NULL,"2026-03-20 17:07:17.904484+00",NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"b6d5d350-7094-45d3-a226-fac4dd9ca150","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #8",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:34.901879+00","2026-05-20 17:07:34.44104+00",NULL,"2026-05-20 17:07:32.844328+00",NULL,NULL,"2026-05-20 17:07:34.901879+00",NULL,NULL,NULL,"000008","2028-05-20 17:07:32.843779+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:34.486427+00","2026-04-20 17:07:32.843781+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","54a6696d-1be4-4999-977e-a62c6b17ebbd",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:34.901879+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"b8e3fbf3-73af-4bac-bac3-fd6167a36166","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"System Intake Relation (Existing Contract/Service 01)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:31.555035+00","2026-05-20 17:09:31.555035+00",NULL,"2026-05-20 17:09:29.920994+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"66a72f20-36dc-4ec0-877d-0a047d3b7061",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,"My Cool Existing Contract/Service","75%","25%","EXISTING_SERVICE",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"c0d1e2f3-4567-89ab-cdef-0123456789ab","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Async GRB review (with votes)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:28.141856+00","2026-05-20 17:08:27.85327+00",NULL,"2026-05-20 17:08:26.152384+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:27.883203+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"7ebf5aae-f4f4-4766-a6d9-0d4e650921cb",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:28.171059+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","ASYNC",NULL,NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"c6332484-b661-4c18-a5bb-6186445ccb9f","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Retired LCID",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:58.297746+00","2026-05-20 17:07:57.779192+00",NULL,"2026-05-20 17:07:56.00322+00",NULL,NULL,"2026-05-20 17:07:58.297746+00",NULL,NULL,NULL,"000016","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:57.818713+00","2026-04-20 17:07:56.00185+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","f5e05b62-6292-4714-ab95-d5e89c2df97a",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED","2028-05-20 17:07:45.496478+00","2026-05-20 17:07:58.297746+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"c9bad3f7-4d40-49dd-8e00-08072c2c6626","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #10",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:39.391513+00","2026-05-20 17:07:39.042858+00",NULL,"2026-05-20 17:07:37.094469+00",NULL,NULL,"2026-05-20 17:07:39.391513+00",NULL,NULL,NULL,"000010","2028-05-20 17:07:37.093091+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:39.060249+00","2026-04-20 17:07:37.093094+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","0b6cc0b1-3d8f-4a19-98d7-3db91d74aab6",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:39.391513+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Async GRB review (with presentation links)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:32.803447+00","2026-05-20 17:08:32.368078+00",NULL,"2026-05-20 17:08:30.707504+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:32.386382+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"dc2bd304-3c07-4c5d-8b97-2fa1df5ca2f2",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:32.815586+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","ASYNC",NULL,NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"cd795d09-6afb-4fdd-b0a2-c37716297f41","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued, but reopened and progressed backward",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:51.598516+00","2026-05-20 17:07:51.214662+00",NULL,"2026-05-20 17:07:49.335805+00",NULL,NULL,"2026-05-20 17:07:51.548269+00",NULL,NULL,NULL,"000013","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:51.232702+00","2026-04-20 17:07:49.33532+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","ef2c6711-1e69-45d1-ba57-e817fdce58c7",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:51.548269+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"cd79738d-d453-4e26-a27d-9d2a303e0262","E2E1","EndToEnd One","Center for Consumer Information and Insurance Oversight","John BusinessOwner","Center for Consumer Information and Insurance Oversight","John ProductManager","Center for Consumer Information and Insurance Oversight",NULL,"","",NULL,"Easy Access to System Information",False,NULL,"Business Need: The quick brown fox jumps over the lazy dog.","The quick brown fox jumps over the lazy dog.","Initial development underway",False,"No","2026-05-20 17:09:50.745443+00","2026-05-20 17:09:50.723537+00",NULL,"2026-05-20 17:09:48.998512+00","",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,"","NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"5c687c7e-c85c-4d73-859b-6c846dca8c4e",NULL,False,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,"","Mr 508 Officer",NULL,True
"ce874e71-de26-46da-bbfe-a8e3af960108","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Edits requested on draft biz case",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:12.741669+00","2026-05-20 17:09:12.610032+00",NULL,"2026-05-20 17:09:11.075298+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"845e5263-a550-49bd-bf9f-d8c86389aef6",NULL,True,"SUBMITTED","EDITS_REQUESTED","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"d2b96357-3a76-42e3-82ab-978a20f5acad","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"initial form filled but not yet submitted",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:37.159401+00",NULL,NULL,"2026-05-20 17:09:37.159401+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"0eba2213-c723-4801-9424-483d535b5b0b",NULL,True,"IN_PROGRESS","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"d80cf287-35cb-4e76-b8b3-0467eabd75b8","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Skip to GRB meeting with date set in past",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:23.719864+00","2026-05-20 17:08:23.688962+00",NULL,"2026-05-20 17:08:21.882985+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,"2026-03-20 17:07:17.904484+00",NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"fff511cc-dc16-49b9-9511-8b85ab16c71b",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"d9c931c6-0858-494d-b991-e02a94a42f38","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"GRB meeting without date set",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:44.823868+00","2026-05-20 17:08:44.520979+00",NULL,"2026-05-20 17:08:42.688982+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:44.534292+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"67d51a1d-72bc-4c67-b19c-e8d524aa7939",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"db912428-df74-4ce3-8c26-398dc33689b1","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #4",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:26.568321+00","2026-05-20 17:07:26.217764+00",NULL,"2026-05-20 17:07:24.258979+00",NULL,NULL,"2026-05-20 17:07:26.568321+00",NULL,NULL,NULL,"000004","2028-05-20 17:07:24.258244+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:26.232672+00","2026-04-20 17:07:24.258246+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","271d8d1f-76ad-4dd5-a6f0-4ec837551e69",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:26.568321+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"dd31c8bd-b677-434c-aa35-56138f0b443b","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Related Intake 2 (system 1B)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:27.744284+00","2026-05-20 17:09:27.744284+00",NULL,"2026-05-20 17:09:25.437112+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"a46ce372-0615-4bf9-970a-b70be93fab12",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"e2e8122f-84f6-4111-a74d-57aaea639312","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID Retiring soon",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:10.990899+00","2026-05-20 17:10:10.760159+00",NULL,"2026-05-20 17:10:09.033093+00",NULL,NULL,"2026-05-20 17:10:10.990899+00",NULL,NULL,NULL,"000032","2028-05-20 17:10:09.031471+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:10.778543+00","2026-04-20 17:10:09.031473+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","4fc64166-5943-4a61-9c36-432cbed0ab24",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED","2026-05-24 17:10:11.008107+00","2026-05-20 17:10:10.990899+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"e3fab202-70d8-44e1-9904-5a89588b8615","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued after initial form submitted and reopened",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:47.347699+00","2026-05-20 17:07:47.234618+00",NULL,"2026-05-20 17:07:45.497049+00",NULL,NULL,"2026-05-20 17:07:47.266605+00",NULL,NULL,NULL,"000011","2027-05-20 17:07:47.260025+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","2256aa86-ef2e-4b40-bcbf-aa9fa4989d68",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","OPEN","It's kind of a lot","A little bit more","STRONGLY_RECOMMENDED",NULL,"2026-05-20 17:07:47.266605+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"e8bbe856-47d0-4405-9a0c-b8e502677401","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID already retired",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:14.874386+00","2026-05-20 17:10:14.574079+00",NULL,"2026-05-20 17:10:13.021804+00",NULL,NULL,"2026-05-20 17:10:14.874386+00",NULL,NULL,NULL,"000034","2028-05-20 17:10:13.02065+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:14.591785+00","2026-04-20 17:10:13.020652+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","f499863f-992e-4476-a94b-407e741ef8e1",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED","2026-05-15 17:10:14.895814+00","2026-05-20 17:10:14.874386+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID already expired",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:06.945074+00","2026-05-20 17:10:06.732679+00",NULL,"2026-05-20 17:10:05.18545+00",NULL,NULL,"2026-05-20 17:10:06.945074+00",NULL,NULL,NULL,"000030","2026-05-15 17:10:05.185083+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:06.747236+00","2026-04-20 17:10:05.185085+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","b18114a8-39cd-4dad-a8ce-fa932884368b",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:10:06.945074+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"draft biz case filled out",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:16.452048+00","2026-05-20 17:09:16.428842+00",NULL,"2026-05-20 17:09:14.572063+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"296c5761-497c-48e7-bac6-8534fe0be055",NULL,True,"SUBMITTED","IN_PROGRESS","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"fec8e351-809c-4af2-bd0d-197b6b433206","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued, but reopened",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:53.722926+00","2026-05-20 17:07:53.387459+00",NULL,"2026-05-20 17:07:51.621015+00",NULL,NULL,"2026-05-20 17:07:53.670158+00",NULL,NULL,NULL,"000014","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:53.41671+00","2026-04-20 17:07:51.620303+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","3ba3abcd-0abe-46f1-8e7b-da54eaf13ca6",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","OPEN","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:53.670158+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
